model,horizon,origin,metric,value
gbm,2,2026-08-03,seconds,1.6000797333332837
chronos2,2,2026-08-03,mae,12.060312652587891
chronos2,2,2026-08-03,mase,0.8953830800024006
chronos2,2,2026-08-03,beats_naive,1.0
chronos2,2,2026-08-03,coverage80,0.6222222222222222
chronos2,2,2026-08-03,wql,0.8558149926870868
chronos2,2,2026-08-03,seconds,3.8036493045019597
seasonal_naive,1,2026-07-20,mae,12.79888888888889
seasonal_naive,1,2026-07-20,mase,1.0
seasonal_naive,1,2026-07-20,beats_naive,0.0
seasonal_naive,1,2026-07-20,coverage80,0.8222222222222222
seasonal_naive,1,2026-07-20,wql,
seasonal_naive,1,2026-07-20,seconds,0.0014571759990455273
tsb,1,2026-07-20,mae,14.12029749615404
tsb,1,2026-07-20,mase,1.1032440095962006
tsb,1,2026-07-20,beats_naive,0.0
tsb,1,2026-07-20,coverage80,0.8
tsb,1,2026-07-20,wql,
tsb,1,2026-07-20,seconds,0.0051796193317083334
gbm,1,2026-07-20,mae,10.171396687738792
gbm,1,2026-07-20,mase,0.794709351416348
gbm,1,2026-07-20,beats_naive,1.0
gbm,1,2026-07-20,coverage80,0.7111111111111111
gbm,1,2026-07-20,wql,
gbm,1,2026-07-20,seconds,1.6000797333332837
chronos2,1,2026-07-20,mae,9.813246782090928
chronos2,1,2026-07-20,mase,0.7667264609672572
chronos2,1,2026-07-20,beats_naive,1.0
chronos2,1,2026-07-20,coverage80,0.6888888888888889
chronos2,1,2026-07-20,wql,0.7884669030712604
chronos2,1,2026-07-20,seconds,3.8036493045019597
seasonal_naive,2,2026-07-20,mae,14.536666666666665
seasonal_naive,2,2026-07-20,mase,1.0
seasonal_naive,2,2026-07-20,beats_naive,0.0
seasonal_naive,2,2026-07-20,coverage80,0.9111111111111111
seasonal_naive,2,2026-07-20,wql,
seasonal_naive,2,2026-07-20,seconds,0.0014571759990455273
tsb,2,2026-07-20,mae,15.940061728325844
tsb,2,2026-07-20,mase,1.0965417377889828
tsb,2,2026-07-20,beats_naive,0.0
tsb,2,2026-07-20,coverage80,0.8222222222222222
tsb,2,2026-07-20,wql,
tsb,2,2026-07-20,seconds,0.0051796193317083334
gbm,2,2026-07-20,mae,13.928912710558057
gbm,2,2026-07-20,mase,0.9581916563098871
gbm,2,2026-07-20,beats_naive,1.0
gbm,2,2026-07-20,coverage80,0.7111111111111111
gbm,2,2026-07-20,wql,
gbm,2,2026-07-20,seconds,1.6000797333332837
chronos2,2,2026-07-20,mae,12.767629233466252
chronos2,2,2026-07-20,mase,0.8783051524971053
chronos2,2,2026-07-20,beats_naive,1.0
chronos2,2,2026-07-20,coverage80,0.6444444444444445
chronos2,2,2026-07-20,wql,0.7140487899141503
chronos2,2,2026-07-20,seconds,3.8036493045019597
seasonal_naive,1,2026-07-06,mae,14.70388888888889
seasonal_naive,1,2026-07-06,mase,1.0
seasonal_naive,1,2026-07-06,beats_naive,0.0
seasonal_naive,1,2026-07-06,coverage80,0.7333333333333333
seasonal_naive,1,2026-07-06,wql,
seasonal_naive,1,2026-07-06,seconds,0.0014571759990455273
tsb,1,2026-07-06,mae,13.186366633741487
tsb,1,2026-07-06,mase,0.8967944965706228
tsb,1,2026-07-06,beats_naive,1.0
tsb,1,2026-07-06,coverage80,0.7555555555555555
tsb,1,2026-07-06,wql,
tsb,1,2026-07-06,seconds,0.0051796193317083334
gbm,1,2026-07-06,mae,12.01992531531786
gbm,1,2026-07-06,mase,0.8174657334632616
gbm,1,2026-07-06,beats_naive,1.0
gbm,1,2026-07-06,coverage80,0.7111111111111111
gbm,1,2026-07-06,wql,
gbm,1,2026-07-06,seconds,1.6000797333332837
chronos2,1,2026-07-06,mae,12.517556254069008
chronos2,1,2026-07-06,mase,0.8513092249716331
chronos2,1,2026-07-06,beats_naive,1.0
chronos2,1,2026-07-06,coverage80,0.7333333333333333
chronos2,1,2026-07-06,wql,0.4353054488967873
chronos2,1,2026-07-06,seconds,3.8036493045019597
seasonal_naive,2,2026-07-06,mae,12.195000000000002
seasonal_naive,2,2026-07-06,mase,1.0
seasonal_naive,2,2026-07-06,beats_naive,0.0
seasonal_naive,2,2026-07-06,coverage80,0.8666666666666667
seasonal_naive,2,2026-07-06,wql,
seasonal_naive,2,2026-07-06,seconds,0.0014571759990455273
tsb,2,2026-07-06,mae,13.266210555227643
tsb,2,2026-07-06,mase,1.0878401439301058
tsb,2,2026-07-06,beats_naive,0.0
tsb,2,2026-07-06,coverage80,0.8444444444444444
tsb,2,2026-07-06,wql,
tsb,2,2026-07-06,seconds,0.0051796193317083334
gbm,2,2026-07-06,mae,14.073158174025778
gbm,2,2026-07-06,mase,1.1540105103752174
gbm,2,2026-07-06,beats_naive,0.0
gbm,2,2026-07-06,coverage80,0.7111111111111111
gbm,2,2026-07-06,wql,
gbm,2,2026-07-06,seconds,1.6000797333332837
chronos2,2,2026-07-06,mae,12.939701703389485
chronos2,2,2026-07-06,mase,1.061066150339441
chronos2,2,2026-07-06,beats_naive,0.0
chronos2,2,2026-07-06,coverage80,0.8
chronos2,2,2026-07-06,wql,0.4369600121005684
chronos2,2,2026-07-06,seconds,3.8036493045019597
seasonal_naive,1,2026-06-22,mae,15.069444444444441
seasonal_naive,1,2026-06-22,mase,1.0
seasonal_naive,1,2026-06-22,beats_naive,0.0
seasonal_naive,1,2026-06-22,coverage80,0.6444444444444445
seasonal_naive,1,2026-06-22,wql,
seasonal_naive,1,2026-06-22,seconds,0.0014571759990455273
tsb,1,2026-06-22,mae,14.683219390241872
tsb,1,2026-06-22,mase,0.9743703189837927
tsb,1,2026-06-22,beats_naive,1.0
tsb,1,2026-06-22,coverage80,0.7777777777777778
tsb,1,2026-06-22,wql,
tsb,1,2026-06-22,seconds,0.0051796193317083334
gbm,1,2026-06-22,mae,12.763220791618394
gbm,1,2026-06-22,mase,0.8469602737295158
gbm,1,2026-06-22,beats_naive,1.0
gbm,1,2026-06-22,coverage80,0.7111111111111111
gbm,1,2026-06-22,wql,
gbm,1,2026-06-22,seconds,1.6000797333332837
chronos2,1,2026-06-22,mae,12.172152847713896
chronos2,1,2026-06-22,mase,0.8077373318298624
chronos2,1,2026-06-22,beats_naive,1.0
chronos2,1,2026-06-22,coverage80,0.8222222222222222
chronos2,1,2026-06-22,wql,0.44185242942934283
chronos2,1,2026-06-22,seconds,3.8036493045019597
seasonal_naive,2,2026-06-22,mae,17.135
seasonal_naive,2,2026-06-22,mase,1.0
seasonal_naive,2,2026-06-22,beats_naive,0.0
seasonal_naive,2,2026-06-22,coverage80,0.7333333333333333
seasonal_naive,2,2026-06-22,wql,
seasonal_naive,2,2026-06-22,seconds,0.0014571759990455273
tsb,2,2026-06-22,mae,14.262578204040356
tsb,2,2026-06-22,mase,0.832365229299116
tsb,2,2026-06-22,beats_naive,1.0
tsb,2,2026-06-22,coverage80,0.7555555555555555
tsb,2,2026-06-22,wql,
tsb,2,2026-06-22,seconds,0.0051796193317083334
gbm,2,2026-06-22,mae,12.566284770150297
gbm,2,2026-06-22,mase,0.7333694059031395
gbm,2,2026-06-22,beats_naive,1.0
gbm,2,2026-06-22,coverage80,0.8666666666666667
gbm,2,2026-06-22,wql,
gbm,2,2026-06-22,seconds,1.6000797333332837
chronos2,2,2026-06-22,mae,13.139991111755373
chronos2,2,2026-06-22,mase,0.7668509548733803
chronos2,2,2026-06-22,beats_naive,1.0
chronos2,2,2026-06-22,coverage80,0.7777777777777778
chronos2,2,2026-06-22,wql,0.4164772461453159
chronos2,2,2026-06-22,seconds,3.8036493045019597
seasonal_naive,1,2026-06-08,mae,15.266666666666667
seasonal_naive,1,2026-06-08,mase,1.0
seasonal_naive,1,2026-06-08,beats_naive,0.0
seasonal_naive,1,2026-06-08,coverage80,0.7777777777777778
seasonal_naive,1,2026-06-08,wql,
seasonal_naive,1,2026-06-08,seconds,0.0014571759990455273
tsb,1,2026-06-08,mae,15.890003505851123
tsb,1,2026-06-08,mase,1.0408299239640473
tsb,1,2026-06-08,beats_naive,0.0
tsb,1,2026-06-08,coverage80,0.6444444444444445
tsb,1,2026-06-08,wql,
tsb,1,2026-06-08,seconds,0.0051796193317083334
gbm,1,2026-06-08,mae,13.744371323853771
gbm,1,2026-06-08,mase,0.9002863312567972
gbm,1,2026-06-08,beats_naive,1.0
gbm,1,2026-06-08,coverage80,0.6888888888888889
gbm,1,2026-06-08,wql,
gbm,1,2026-06-08,seconds,1.6000797333332837
chronos2,1,2026-06-08,mae,14.680218308766683
chronos2,1,2026-06-08,mase,0.9615863521026211
chronos2,1,2026-06-08,beats_naive,1.0
chronos2,1,2026-06-08,coverage80,0.8
chronos2,1,2026-06-08,wql,0.5027452386760746
chronos2,1,2026-06-08,seconds,3.8036493045019597
seasonal_naive,2,2026-06-08,mae,18.115555555555552
seasonal_naive,2,2026-06-08,mase,1.0
seasonal_naive,2,2026-06-08,beats_naive,0.0
seasonal_naive,2,2026-06-08,coverage80,0.6666666666666666
seasonal_naive,2,2026-06-08,wql,
seasonal_naive,2,2026-06-08,seconds,0.0014571759990455273
tsb,2,2026-06-08,mae,15.249560296607296
tsb,2,2026-06-08,mase,0.8417936866380378
tsb,2,2026-06-08,beats_naive,1.0
tsb,2,2026-06-08,coverage80,0.7333333333333333
tsb,2,2026-06-08,wql,
tsb,2,2026-06-08,seconds,0.0051796193317083334
gbm,2,2026-06-08,mae,13.30519804630947
gbm,2,2026-06-08,mase,0.7344626006917644
gbm,2,2026-06-08,beats_naive,1.0
gbm,2,2026-06-08,coverage80,0.8222222222222222
gbm,2,2026-06-08,wql,
gbm,2,2026-06-08,seconds,1.6000797333332837
chronos2,2,2026-06-08,mae,13.464938464694557
chronos2,2,2026-06-08,mase,0.7432804599009509
chronos2,2,2026-06-08,beats_naive,1.0
chronos2,2,2026-06-08,coverage80,0.7555555555555555
chronos2,2,2026-06-08,wql,0.5128565556746825
chronos2,2,2026-06-08,seconds,3.8036493045019597
