model,origin,team_id,member_id,week_start,forecast,truth,capacity,open_hours,new_hours
seasonal_naive,2026-08-17,8,48,2026-08-24,3.07,8.0,26.4,0.0,3.07
seasonal_naive,2026-08-17,8,48,2026-08-31,0.0,8.0,8.8,0.0,0.0
tsb,2026-08-17,1,2,2026-08-24,8.48,6.0,26.4,0.0,8.48
tsb,2026-08-17,1,2,2026-08-31,8.48,8.38,44.0,0.0,8.48
tsb,2026-08-17,1,3,2026-08-24,23.08,16.5,26.4,1.04,22.04
tsb,2026-08-17,1,3,2026-08-31,22.73,18.81,44.0,0.69,22.04
tsb,2026-08-17,1,4,2026-08-24,18.53,8.0,26.4,0.0,18.53
tsb,2026-08-17,1,4,2026-08-31,18.53,18.92,44.0,0.0,18.53
tsb,2026-08-17,1,5,2026-08-24,19.42,0.0,26.4,0.0,19.42
tsb,2026-08-17,1,5,2026-08-31,19.42,22.0,44.0,0.0,19.42
tsb,2026-08-17,1,6,2026-08-24,28.3,24.0,26.4,14.72,13.58
tsb,2026-08-17,1,6,2026-08-31,34.67,32.0,44.0,21.09,13.58
tsb,2026-08-17,2,7,2026-08-24,5.3,0.0,26.4,0.0,5.3
tsb,2026-08-17,2,7,2026-08-31,5.3,0.0,44.0,0.0,5.3
tsb,2026-08-17,2,8,2026-08-24,21.64,19.98,26.4,6.74,14.9
tsb,2026-08-17,2,8,2026-08-31,22.17,14.67,44.0,7.27,14.9
tsb,2026-08-17,2,9,2026-08-24,16.6,6.65,26.4,0.0,16.6
tsb,2026-08-17,2,9,2026-08-31,16.6,0.0,44.0,0.0,16.6
tsb,2026-08-17,2,10,2026-08-24,11.6,22.0,26.4,4.31,7.29
tsb,2026-08-17,2,10,2026-08-31,29.46,32.0,44.0,7.18,22.28
tsb,2026-08-17,2,11,2026-08-24,16.68,0.0,26.4,0.0,16.68
tsb,2026-08-17,2,11,2026-08-31,24.1,17.95,44.0,0.0,24.1
tsb,2026-08-17,3,12,2026-08-24,11.06,0.0,26.4,0.0,11.06
tsb,2026-08-17,3,12,2026-08-31,11.06,20.0,44.0,0.0,11.06
tsb,2026-08-17,3,13,2026-08-24,28.13,24.0,26.4,24.76,3.37
tsb,2026-08-17,3,13,2026-08-31,52.38,32.0,44.0,41.26,11.12
tsb,2026-08-17,3,14,2026-08-24,20.13,0.0,0.0,4.46,15.67
tsb,2026-08-17,3,14,2026-08-31,15.67,32.0,44.0,0.0,15.67
tsb,2026-08-17,3,15,2026-08-24,19.66,11.93,26.4,8.07,11.59
tsb,2026-08-17,3,15,2026-08-31,16.97,2.56,44.0,5.38,11.59
tsb,2026-08-17,3,16,2026-08-24,12.54,5.34,26.4,0.0,12.54
tsb,2026-08-17,3,16,2026-08-31,12.54,18.89,44.0,0.0,12.54
tsb,2026-08-17,3,17,2026-08-24,16.71,0.0,26.4,0.0,16.71
tsb,2026-08-17,3,17,2026-08-31,24.14,6.0,44.0,0.0,24.14
tsb,2026-08-17,3,18,2026-08-24,34.29,24.0,26.4,21.82,12.47
tsb,2026-08-17,3,18,2026-08-31,87.47,32.0,44.0,33.44,54.03
tsb,2026-08-17,4,20,2026-08-24,10.71,0.0,26.4,0.0,10.71
tsb,2026-08-17,4,20,2026-08-31,10.71,0.0,44.0,0.0,10.71
tsb,2026-08-17,4,21,2026-08-24,12.08,0.0,26.4,0.0,12.08
tsb,2026-08-17,4,21,2026-08-31,12.08,24.16,44.0,0.0,12.08
tsb,2026-08-17,4,22,2026-08-24,42.45,19.64,26.4,14.71,27.74
tsb,2026-08-17,4,22,2026-08-31,27.74,7.79,44.0,0.0,27.74
tsb,2026-08-17,4,23,2026-08-24,12.07,0.61,26.4,0.0,12.07
tsb,2026-08-17,4,23,2026-08-31,12.07,16.76,44.0,0.0,12.07
tsb,2026-08-17,4,24,2026-08-24,28.57,16.88,26.4,13.69,14.88
tsb,2026-08-17,4,24,2026-08-31,14.88,17.2,44.0,0.0,14.88
tsb,2026-08-17,4,25,2026-08-24,14.88,8.0,26.4,0.0,14.88
tsb,2026-08-17,4,25,2026-08-31,14.88,17.23,44.0,0.0,14.88
tsb,2026-08-17,5,26,2026-08-24,13.86,0.0,26.4,0.0,13.86
tsb,2026-08-17,5,26,2026-08-31,13.86,32.0,44.0,0.0,13.86
tsb,2026-08-17,5,27,2026-08-24,12.22,24.0,26.4,3.1,9.12
tsb,2026-08-17,5,27,2026-08-31,32.82,32.0,44.0,5.17,27.65
tsb,2026-08-17,5,28,2026-08-24,19.69,16.74,26.4,4.45,15.24
tsb,2026-08-17,5,28,2026-08-31,22.66,24.0,44.0,7.42,15.24
tsb,2026-08-17,5,29,2026-08-24,9.83,23.99,26.4,6.76,3.07
tsb,2026-08-17,5,29,2026-08-31,21.17,32.0,44.0,11.27,9.9
tsb,2026-08-17,5,30,2026-08-24,15.0,0.0,26.4,0.0,15.0
tsb,2026-08-17,5,30,2026-08-31,15.0,6.45,44.0,0.0,15.0
tsb,2026-08-17,5,31,2026-08-24,40.92,19.32,26.4,18.17,22.75
tsb,2026-08-17,5,31,2026-08-31,22.75,27.84,44.0,0.0,22.75
tsb,2026-08-17,5,32,2026-08-24,13.83,15.48,26.4,0.0,13.83
tsb,2026-08-17,5,32,2026-08-31,13.83,10.44,44.0,0.0,13.83
tsb,2026-08-17,6,34,2026-08-24,35.17,24.0,26.4,14.17,21.0
tsb,2026-08-17,6,34,2026-08-31,31.7,32.0,44.0,10.7,21.0
tsb,2026-08-17,6,35,2026-08-24,33.26,14.42,26.4,14.85,18.41
tsb,2026-08-17,6,35,2026-08-31,18.41,32.0,44.0,0.0,18.41
tsb,2026-08-17,6,36,2026-08-24,12.03,0.0,26.4,0.0,12.03
tsb,2026-08-17,6,36,2026-08-31,12.03,6.0,44.0,0.0,12.03
tsb,2026-08-17,6,37,2026-08-24,11.59,4.6,26.4,0.0,11.59
tsb,2026-08-17,6,37,2026-08-31,11.59,6.7,44.0,0.0,11.59
tsb,2026-08-17,6,38,2026-08-24,19.47,3.77,26.4,0.0,19.47
tsb,2026-08-17,6,38,2026-08-31,19.47,0.0,44.0,0.0,19.47
tsb,2026-08-17,6,39,2026-08-24,16.16,24.01,26.4,14.01,2.15
tsb,2026-08-17,6,39,2026-08-31,30.44,32.0,44.0,23.35,7.09
tsb,2026-08-17,6,40,2026-08-24,5.09,5.93,26.4,0.0,5.09
tsb,2026-08-17,6,40,2026-08-31,5.09,0.0,44.0,0.0,5.09
tsb,2026-08-17,7,41,2026-08-24,13.29,0.0,26.4,0.0,13.29
tsb,2026-08-17,7,41,2026-08-31,13.29,11.46,44.0,0.0,13.29
tsb,2026-08-17,7,42,2026-08-24,18.23,0.02,26.4,0.0,18.23
tsb,2026-08-17,7,42,2026-08-31,18.23,0.0,44.0,0.0,18.23
tsb,2026-08-17,7,43,2026-08-24,37.82,24.0,26.4,15.54,22.28
tsb,2026-08-17,7,43,2026-08-31,25.4,16.69,44.0,3.12,22.28
tsb,2026-08-17,7,44,2026-08-24,15.15,0.0,26.4,0.0,15.15
tsb,2026-08-17,7,44,2026-08-31,15.15,11.48,44.0,0.0,15.15
tsb,2026-08-17,8,45,2026-08-24,21.15,9.23,26.4,0.0,21.15
tsb,2026-08-17,8,45,2026-08-31,21.15,25.62,44.0,0.0,21.15
tsb,2026-08-17,8,46,2026-08-24,16.3,24.0,26.4,11.41,4.89
tsb,2026-08-17,8,46,2026-08-31,34.51,31.99,44.0,19.02,15.49
tsb,2026-08-17,8,47,2026-08-24,56.77,24.0,26.4,32.47,24.3
tsb,2026-08-17,8,47,2026-08-31,47.51,32.0,44.0,23.21,24.3
tsb,2026-08-17,8,48,2026-08-24,15.15,8.0,26.4,0.0,15.15
tsb,2026-08-17,8,48,2026-08-31,15.15,8.0,8.8,0.0,15.15
gbm,2026-08-17,1,2,2026-08-24,4.82,6.0,26.4,0.0,4.82
gbm,2026-08-17,1,2,2026-08-31,3.35,8.38,44.0,0.0,3.35
gbm,2026-08-17,1,3,2026-08-24,15.66,16.5,26.4,1.04,14.62
gbm,2026-08-17,1,3,2026-08-31,16.76,18.81,44.0,0.69,16.07
gbm,2026-08-17,1,4,2026-08-24,14.82,8.0,26.4,0.0,14.82
gbm,2026-08-17,1,4,2026-08-31,10.02,18.92,44.0,0.0,10.02
gbm,2026-08-17,1,5,2026-08-24,12.15,0.0,26.4,0.0,12.15
gbm,2026-08-17,1,5,2026-08-31,14.88,22.0,44.0,0.0,14.88
gbm,2026-08-17,1,6,2026-08-24,30.2,24.0,26.4,14.72,15.48
gbm,2026-08-17,1,6,2026-08-31,43.05,32.0,44.0,21.09,21.96
gbm,2026-08-17,2,7,2026-08-24,2.86,0.0,26.4,0.0,2.86
gbm,2026-08-17,2,7,2026-08-31,7.94,0.0,44.0,0.0,7.94
gbm,2026-08-17,2,8,2026-08-24,11.17,19.98,26.4,6.74,4.43
gbm,2026-08-17,2,8,2026-08-31,30.93,14.67,44.0,7.27,23.66
gbm,2026-08-17,2,9,2026-08-24,6.0,6.65,26.4,0.0,6.0
gbm,2026-08-17,2,9,2026-08-31,29.63,0.0,44.0,0.0,29.63
gbm,2026-08-17,2,10,2026-08-24,6.67,22.0,26.4,4.31,2.36
gbm,2026-08-17,2,10,2026-08-31,29.43,32.0,44.0,7.18,22.25
gbm,2026-08-17,2,11,2026-08-24,4.3,0.0,26.4,0.0,4.3
gbm,2026-08-17,2,11,2026-08-31,17.81,17.95,44.0,0.0,17.81
gbm,2026-08-17,3,12,2026-08-24,5.76,0.0,26.4,0.0,5.76
gbm,2026-08-17,3,12,2026-08-31,9.16,20.0,44.0,0.0,9.16
gbm,2026-08-17,3,13,2026-08-24,26.1,24.0,26.4,24.76,1.34
gbm,2026-08-17,3,13,2026-08-31,45.42,32.0,44.0,41.26,4.16
gbm,2026-08-17,3,14,2026-08-24,4.54,0.0,0.0,4.46,0.08
gbm,2026-08-17,3,14,2026-08-31,12.64,32.0,44.0,0.0,12.64
gbm,2026-08-17,3,15,2026-08-24,13.18,11.93,26.4,8.07,5.11
gbm,2026-08-17,3,15,2026-08-31,15.14,2.56,44.0,5.38,9.76
gbm,2026-08-17,3,16,2026-08-24,4.82,5.34,26.4,0.0,4.82
gbm,2026-08-17,3,16,2026-08-31,5.14,18.89,44.0,0.0,5.14
gbm,2026-08-17,3,17,2026-08-24,2.03,0.0,26.4,0.0,2.03
gbm,2026-08-17,3,17,2026-08-31,13.9,6.0,44.0,0.0,13.9
gbm,2026-08-17,3,18,2026-08-24,28.06,24.0,26.4,21.82,6.24
gbm,2026-08-17,3,18,2026-08-31,63.09,32.0,44.0,33.44,29.65
gbm,2026-08-17,4,20,2026-08-24,3.37,0.0,26.4,0.0,3.37
gbm,2026-08-17,4,20,2026-08-31,6.6,0.0,44.0,0.0,6.6
gbm,2026-08-17,4,21,2026-08-24,4.12,0.0,26.4,0.0,4.12
gbm,2026-08-17,4,21,2026-08-31,11.54,24.16,44.0,0.0,11.54
gbm,2026-08-17,4,22,2026-08-24,27.23,19.64,26.4,14.71,12.52
gbm,2026-08-17,4,22,2026-08-31,21.06,7.79,44.0,0.0,21.06
gbm,2026-08-17,4,23,2026-08-24,3.25,0.61,26.4,0.0,3.25
gbm,2026-08-17,4,23,2026-08-31,7.16,16.76,44.0,0.0,7.16
gbm,2026-08-17,4,24,2026-08-24,17.37,16.88,26.4,13.69,3.68
gbm,2026-08-17,4,24,2026-08-31,6.99,17.2,44.0,0.0,6.99
gbm,2026-08-17,4,25,2026-08-24,7.4,8.0,26.4,0.0,7.4
gbm,2026-08-17,4,25,2026-08-31,10.22,17.23,44.0,0.0,10.22
gbm,2026-08-17,5,26,2026-08-24,3.21,0.0,26.4,0.0,3.21
gbm,2026-08-17,5,26,2026-08-31,12.76,32.0,44.0,0.0,12.76
gbm,2026-08-17,5,27,2026-08-24,8.3,24.0,26.4,3.1,5.2
gbm,2026-08-17,5,27,2026-08-31,30.61,32.0,44.0,5.17,25.44
gbm,2026-08-17,5,28,2026-08-24,8.79,16.74,26.4,4.45,4.34
gbm,2026-08-17,5,28,2026-08-31,17.34,24.0,44.0,7.42,9.92
gbm,2026-08-17,5,29,2026-08-24,7.66,23.99,26.4,6.76,0.9
gbm,2026-08-17,5,29,2026-08-31,19.19,32.0,44.0,11.27,7.92
gbm,2026-08-17,5,30,2026-08-24,3.29,0.0,26.4,0.0,3.29
gbm,2026-08-17,5,30,2026-08-31,23.93,6.45,44.0,0.0,23.93
gbm,2026-08-17,5,31,2026-08-24,24.71,19.32,26.4,18.17,6.54
gbm,2026-08-17,5,31,2026-08-31,23.92,27.84,44.0,0.0,23.92
gbm,2026-08-17,5,32,2026-08-24,5.99,15.48,26.4,0.0,5.99
gbm,2026-08-17,5,32,2026-08-31,24.22,10.44,44.0,0.0,24.22
gbm,2026-08-17,6,34,2026-08-24,34.8,24.0,26.4,14.17,20.63
gbm,2026-08-17,6,34,2026-08-31,26.51,32.0,44.0,10.7,15.81
gbm,2026-08-17,6,35,2026-08-24,21.21,14.42,26.4,14.85,6.36
gbm,2026-08-17,6,35,2026-08-31,29.55,32.0,44.0,0.0,29.55
gbm,2026-08-17,6,36,2026-08-24,4.54,0.0,26.4,0.0,4.54
gbm,2026-08-17,6,36,2026-08-31,22.47,6.0,44.0,0.0,22.47
gbm,2026-08-17,6,37,2026-08-24,2.69,4.6,26.4,0.0,2.69
gbm,2026-08-17,6,37,2026-08-31,4.62,6.7,44.0,0.0,4.62
gbm,2026-08-17,6,38,2026-08-24,7.65,3.77,26.4,0.0,7.65
gbm,2026-08-17,6,38,2026-08-31,18.87,0.0,44.0,0.0,18.87
gbm,2026-08-17,6,39,2026-08-24,14.52,24.01,26.4,14.01,0.51
gbm,2026-08-17,6,39,2026-08-31,29.47,32.0,44.0,23.35,6.12
gbm,2026-08-17,6,40,2026-08-24,2.21,5.93,26.4,0.0,2.21
gbm,2026-08-17,6,40,2026-08-31,6.37,0.0,44.0,0.0,6.37
gbm,2026-08-17,7,41,2026-08-24,5.5,0.0,26.4,0.0,5.5
gbm,2026-08-17,7,41,2026-08-31,8.06,11.46,44.0,0.0,8.06
gbm,2026-08-17,7,42,2026-08-24,10.45,0.02,26.4,0.0,10.45
gbm,2026-08-17,7,42,2026-08-31,21.51,0.0,44.0,0.0,21.51
gbm,2026-08-17,7,43,2026-08-24,28.22,24.0,26.4,15.54,12.68
gbm,2026-08-17,7,43,2026-08-31,16.82,16.69,44.0,3.12,13.7
gbm,2026-08-17,7,44,2026-08-24,4.19,0.0,26.4,0.0,4.19
gbm,2026-08-17,7,44,2026-08-31,9.13,11.48,44.0,0.0,9.13
gbm,2026-08-17,8,45,2026-08-24,6.11,9.23,26.4,0.0,6.11
gbm,2026-08-17,8,45,2026-08-31,9.19,25.62,44.0,0.0,9.19
gbm,2026-08-17,8,46,2026-08-24,12.9,24.0,26.4,11.41,1.49
gbm,2026-08-17,8,46,2026-08-31,26.14,31.99,44.0,19.02,7.12
gbm,2026-08-17,8,47,2026-08-24,39.0,24.0,26.4,32.47,6.53
gbm,2026-08-17,8,47,2026-08-31,36.65,32.0,44.0,23.21,13.44
gbm,2026-08-17,8,48,2026-08-24,4.72,8.0,26.4,0.0,4.72
gbm,2026-08-17,8,48,2026-08-31,0.35,8.0,8.8,0.0,0.35
chronos2,2026-08-17,1,2,2026-08-24,1.68,6.0,26.4,0.0,1.68
chronos2,2026-08-17,1,2,2026-08-31,2.89,8.38,44.0,0.0,2.89
chronos2,2026-08-17,1,3,2026-08-24,16.74,16.5,26.4,1.04,15.7
chronos2,2026-08-17,1,3,2026-08-31,17.3,18.81,44.0,0.69,16.61
chronos2,2026-08-17,1,4,2026-08-24,14.81,8.0,26.4,0.0,14.81
chronos2,2026-08-17,1,4,2026-08-31,15.38,18.92,44.0,0.0,15.38
chronos2,2026-08-17,1,5,2026-08-24,11.94,0.0,26.4,0.0,11.94
chronos2,2026-08-17,1,5,2026-08-31,12.01,22.0,44.0,0.0,12.01
chronos2,2026-08-17,1,6,2026-08-24,27.83,24.0,26.4,14.72,13.11
chronos2,2026-08-17,1,6,2026-08-31,29.48,32.0,44.0,21.09,8.39
chronos2,2026-08-17,2,7,2026-08-24,0.67,0.0,26.4,0.0,0.67
chronos2,2026-08-17,2,7,2026-08-31,3.01,0.0,44.0,0.0,3.01
chronos2,2026-08-17,2,8,2026-08-24,20.31,19.98,26.4,6.74,13.57
chronos2,2026-08-17,2,8,2026-08-31,24.08,14.67,44.0,7.27,16.81
chronos2,2026-08-17,2,9,2026-08-24,6.83,6.65,26.4,0.0,6.83
chronos2,2026-08-17,2,9,2026-08-31,20.22,0.0,44.0,0.0,20.22
chronos2,2026-08-17,2,10,2026-08-24,7.74,22.0,26.4,4.31,3.43
chronos2,2026-08-17,2,10,2026-08-31,20.68,32.0,44.0,7.18,13.5
chronos2,2026-08-17,2,11,2026-08-24,10.43,0.0,26.4,0.0,10.43
chronos2,2026-08-17,2,11,2026-08-31,16.02,17.95,44.0,0.0,16.02
chronos2,2026-08-17,3,12,2026-08-24,4.93,0.0,26.4,0.0,4.93
chronos2,2026-08-17,3,12,2026-08-31,5.35,20.0,44.0,0.0,5.35
chronos2,2026-08-17,3,13,2026-08-24,28.04,24.0,26.4,24.76,3.28
chronos2,2026-08-17,3,13,2026-08-31,52.1,32.0,44.0,41.26,10.84
chronos2,2026-08-17,3,14,2026-08-24,12.46,0.0,0.0,4.46,8.0
chronos2,2026-08-17,3,14,2026-08-31,11.13,32.0,44.0,0.0,11.13
chronos2,2026-08-17,3,15,2026-08-24,12.69,11.93,26.4,8.07,4.62
chronos2,2026-08-17,3,15,2026-08-31,15.79,2.56,44.0,5.38,10.41
chronos2,2026-08-17,3,16,2026-08-24,8.35,5.34,26.4,0.0,8.35
chronos2,2026-08-17,3,16,2026-08-31,8.08,18.89,44.0,0.0,8.08
chronos2,2026-08-17,3,17,2026-08-24,3.02,0.0,26.4,0.0,3.02
chronos2,2026-08-17,3,17,2026-08-31,6.51,6.0,44.0,0.0,6.51
chronos2,2026-08-17,3,18,2026-08-24,30.04,24.0,26.4,21.82,8.22
chronos2,2026-08-17,3,18,2026-08-31,71.45,32.0,44.0,33.44,38.01
chronos2,2026-08-17,4,20,2026-08-24,3.23,0.0,26.4,0.0,3.23
chronos2,2026-08-17,4,20,2026-08-31,4.84,0.0,44.0,0.0,4.84
chronos2,2026-08-17,4,21,2026-08-24,3.86,0.0,26.4,0.0,3.86
chronos2,2026-08-17,4,21,2026-08-31,4.83,24.16,44.0,0.0,4.83
chronos2,2026-08-17,4,22,2026-08-24,40.32,19.64,26.4,14.71,25.61
chronos2,2026-08-17,4,22,2026-08-31,27.84,7.79,44.0,0.0,27.84
chronos2,2026-08-17,4,23,2026-08-24,8.08,0.61,26.4,0.0,8.08
chronos2,2026-08-17,4,23,2026-08-31,9.01,16.76,44.0,0.0,9.01
chronos2,2026-08-17,4,24,2026-08-24,21.88,16.88,26.4,13.69,8.19
chronos2,2026-08-17,4,24,2026-08-31,9.77,17.2,44.0,0.0,9.77
chronos2,2026-08-17,4,25,2026-08-24,8.01,8.0,26.4,0.0,8.01
chronos2,2026-08-17,4,25,2026-08-31,12.88,17.23,44.0,0.0,12.88
chronos2,2026-08-17,5,26,2026-08-24,4.9,0.0,26.4,0.0,4.9
chronos2,2026-08-17,5,26,2026-08-31,6.08,32.0,44.0,0.0,6.08
chronos2,2026-08-17,5,27,2026-08-24,10.58,24.0,26.4,3.1,7.48
chronos2,2026-08-17,5,27,2026-08-31,29.37,32.0,44.0,5.17,24.2
chronos2,2026-08-17,5,28,2026-08-24,11.27,16.74,26.4,4.45,6.82
